id, text
1,"Ocz kvodzio kmznziozy rdoc vxpoz vwyjhdivg kvdi viy rvn dhhzydvozgt ovfzi oj ocz zhzmbzixt mjjh."
2,"Z sgnqntfg ogxrhbzk dwzlhmzshnm qdudzkdc rhfmr ne iztmchbd zmc gdozsnldfzkx."
3,"Dro lsyzci myxpsbwon dro nskqxycsc yp wkvsqxkxd wovkxywk."
4,"Peb txp mobpzofyba x zlropb lc xkqfyflqfzp clo ebo yxzqbofxi fkcbzqflk."
5,"Cqn bdapnxw ynaoxavnm j ujyjaxblxyrl lqxunlhbcnlcxvh cx anvxen cqn pjuukujmmna."
6,"Jku dnqqf rtguuwtg ycu eqpukuvgpvna gngxcvgf, kpfkecvkpi jargtvgpukqp."
7,"Rfc pybgmjmegqr gbclrgdgcb y qsqngagmsq kyqq ml rfc AR qayl."
8,"Ocz kvodzio mzkjmozy v cdnojmt ja vnochv viy nzvnjivg vggzmbdzn."
9,"Cp gejqectfkqitco ujqygf fgetgcugf glgevkqp htcevkqp uwiiguvkxg qh jgctv hcknwtg."
10,"Dro xebco knwsxscdobon kx sxdbkfoxyec nyco yp wybzrsxo pyb zksx bovsop."
11,"Hvs dohwsbh'g szsqhfczmhs zsjszg ksfs acbwhcfsr qzcgszm ris hc hvs fwgy ct offvmhvawog."
12,"Ol dhz hkcpzlk av mvssvd h svd-zvkpbt kpla av thuhnl opz ofwlyaluzpvu."
13,"Max itmahehzr kxihkm vhgybkfxw max ikxlxgvx hy twxghvtkvbghft bg max vhehg."
14,"Xmj jcujwnjshji xnlsnknhfsy bjnlmy qtxx fsi kfynlzj, wfnxnsl htshjwsx tk f utxxngqj rfqnlsfshd."
15,"Nby ilnbijyxcw molayih lywiggyhxyx u ninuf ehyy lyjfuwygyhn."
16,"Aol wlkphaypjphu kphnuvzlk aol jopsk dpao hjbal vapapz tlkph."
17,"Kyv grkzvek nrj tflejvcvu fe kyv zdgfikretv fw jdfbzex tvjjrkzfe."
18,"Max etu kxlneml bgwbvtmxw t abza pabmx uehhw vxee vhngm, lnzzxlmbgz tg bgyxvmbhg."
19,"Vkh xqghuzhqw d frorqrvfrsb wr vfuhhq iru froruhfwdo fdqfhu."
20,"Sgd mdtqnknfhrs nqcdqdc zm LQH sn duzktzsd enq ltkshokd rbkdqnrhr."
21,"Gur raqbpevabybtvfg nqwhfgrq gur cngvrag'f vafhyva ertvzra gb orggre pbageby oybbq tyhpbfr yriryf."
22,"Pm eia iluqbbml bw bpm QKC nwz amdmzm amxaqa ivl amxbqk apwks."
23,"Iwt stgbpidadvxhi igtpits iwt epixtci’h ehdgxphxh lxiw idexrpa rdgixrdhitgdxsh."
24,"H isvvk ayhuzmbzpvu dhz ylxbpylk kbl av zlclyl hultph."
25,"Xli stlxlepqspskmwx hmekrswih xli texmirx amxl eki-vipexih qegypev hikirivexmsr."
