index,title,institute,description
0,การออกแบบสื่อสามมิติด้วยโปรแกรม Blender 3D | 3D Media design with Blender 3D,มหาวิทยาลัยราชภัฏเชียงราย,ศึกษาความรู้พื้นฐานงานออกแบบภาพกราฟิก 3 มิติเพื่อการสร้างสื่อ คุณลักษณะของเครื่องคอมพิวเตอร์และซอฟต์แวร์เพื่อใช้งานด้านการออกแบบและตกแต่งภาพกราฟิก 3 มิติ มีความรู้ความเข้าใจเกี่ยวกับการสร้างภาพกราฟิก 3 มิติ การสร้างตัวอักษร การใช้เมนูคำสั่ง การนำเทคนิคต่าง ๆ มาใช้ในการแก้ไขและตกแต่งชิ้นงาน โดยใช้กระบวนการเทคโนโลยี เห็นคุณค่าของการนำเทคโนโลยีไปประยุกต์ใช้งานในชีวิตประจำวัน มีจินตนาการคิดสร้างสรรค์ชิ้นงานและแก้ปัญหาได้อย่างมีประสิทธิภาพและประสิทธิผล
1,เทคนิคการถ่ายภาพในแบบสื่อสาธารณะ | Shooting techniques for Public Media,สถานีโทรทัศน์ไทยพีบีเอส (Thai PBS),ศึกษาเทคนิคการถ่ายภาพ การถ่ายวิดีโอในรูปแบบต่าง ๆ เทคนิคการถ่ายภาพในแบบสื่อสาธารณะ อาทิ การถ่ายภาพบุคคล และการถ่ายภาพโฆษณาแฝง
2,ผู้ประกอบการร้านค้าออนไลน์ | e-Commerce for Entrepreneurs,วิทยาลัยเทคโนโลยีภาคใต้,
3,ระบบราชการไทย | The Thai Civil Service System,สำนักงานคณะกรรมการข้าราชการพลเรือน,
4,การจัดการทรัพยากรมนุษย์ | Human Resource Management,มหาวิทยาลัยนเรศวร,ทุกท่านจะได้เรียนรู้เกี่ยวกับมโนทัศน์การจัดการทรัพยากรมนุษย์ในยุคโลกเปลี่ยนงานเปลี่ยน การวางแผนทรัพยากรมนุษย์ การออกแบบงาน การออกแบบคนที่เหมาะสมกับงาน และกระบวนการจัดการทรัพยากรมนุษย์ ได้แก่ การสรรหา การพัฒนา การรักษาไว้ และการใช้ประโยชน์ ระบบสารสนเทศ จริยธรรมในการจัดการทรัพยากรมนุษย์ และกรณีศึกษาการจัดการทรัพยากรมนุษย์
5,ไมโครซอฟท์ เวิร์ด (โปรแกรมประมวลผลคำเพื่องานเอกสาร) | Microsoft Word,บริษัท ไมโครซอฟท์ (ประเทศไทย) จำกัด,
6,ระบบธุรกิจอัจฉริยะ (Business Intelligence),มหาวิทยาลัยราชภัฏเชียงใหม่,
7,ท่องเที่ยวชุมชน | Community tour,มหาวิทยาลัยสุโขทัยธรรมาธิราช,หลักการ กระบวนการ เครื่องมือและรูปแบบในการจัดการการท่องเที่ยวโดยองค์กรชุมชน ที่สามารถพัฒนาสู่การจัดการวิสาหกิจชุมชนด้านการท่องเที่ยวได้ในระดับพื้นฐาน ความสัมพันธ์ของหน่วยงานและกลุ่มบุคคลที่มีบทบาทสำคัญในการจัดการท่องเที่ยวเช่น ภาครัฐ เอกชน องค์กรพัฒนาเอกชนและนักท่องเที่ยว รวมถึงชุนชนใกล้เคียง อันเป็นรากฐานของการพัฒนาชุมชนอย่างยั่งยืน มีการแลกเปลี่ยนเรียนรู้และฝึกปฏิบัติการจัดการท่องเที่ยวโดยชุมชนในพื้นที่จริงของชุมชน วิธีการและเทคนิคการทำแผนพัฒนาการท่องเที่ยวอย่างยั่งยืนอันก่อให้เกิดการมีส่วนร่วม และไม่ส่งผลกระทบทางลบต่อระบบนิเวศ เศรษฐกิจ สังคมและวัฒนธรรมของชุมชนท้องถิ่น ผ่านการศึกษาแนวโน้มนโยบายการท่องเที่ยวอย่างยั่งยืนระดับประเทศ ภูมิภาคและโลก
8,เทคนิคการนำเสนออย่างมีประสิทธิภาพ | Effective Presentation Technique,มหาวิทยาลัยเชียงใหม่,หลักการ และเทคนิคเกี่ยวกับการนำเสนออย่างมีประสิทธิภาพ ซึ่งครอบคลุมหัวข้อเกี่ยวกับความหมายและวัตถุประสงค์ของการนำเสนอ รูปแบบของการนำเสนอ การเตรียมความพร้อมก่อนนำเสนอ สื่อและอุปกรณ์ประกอบการนำเสนอ ทักษะและบุคลิกภาพของผู้นำเสนอ เทคนิคการตอบคำถาม ข้อพึงระวัง และลักษณะการนำเสนอในรูปแบบต่างๆ
9,การสร้างพันธมิตรและการส่งเสริมการทำงานแบบประชารัฐ | Creating Partnership and Relationship,สำนักงานคณะกรรมการข้าราชการพลเรือน,ศึกษาแนวคิดและแนวทางการสร้างพันธมิตรและการส่งเสริมการทำงานแบบประชารัฐ องค์ประกอบของการสร้างพันธมิตรและการส่งเสริมการทำงานแบบประชารัฐ ตลอดจนศึกษาความสัมพันธ์ระหว่างการสร้างพันธมิตร และการส่งเสริมการทำงานแบบประชารัฐ รวมทั้งเกิดกระบวนการเรียนรู้จากพันธมิตรที่มีอิทธิพลต่อประสิทธิภาพการดำเนินงานตามนโยบายประชารัฐ
