id,text
0,บทคัดย่อ การวิจัยเชิงพรรณนานี้มีวัตถุประสงค์เพื่อศึกษาความสิ้นหวัง และความสัมพันธ์ระหว่าง มุมมองเชิงเหตุผลด้านลบ ความสามารถในการท ำหน้าที่ ความสามารถในการแก้ปัญหา ความรู้สึกมีคุณค่าในตนเอง การสนับสนุนทางสังคม ความรุนแรงของภาวะซึมเศร้า กับความสิ้นหวังของผู้ป่วยสูงอายุโรคซึมเศร้าร่วมกับโรคทางกาย จ ำนวน 132 คน เครื่องมือรวบรวมข้อมูลคือ 1 แบบสอบถามข้อมูลส่วนบุคคล 2 แบบประเมินมุมมองเชิงเหตุผล 3 แบบประเมิน ความสามารถในการท ำหน้าที่ของผู้สูงอายุ 4 แบบประเมินการแก้ปัญหา 5 แบบสอบถามความรู้สึกมีคุณค่าในตนเอง 6 แบบสอบถามการสนับสนุนทางสังคม 7 แบบประเมินความรุนแรงของภาวะซึมเศร้า 8 แบบประเมินความสิ้นหวัง ในผู้สูงอายุ เครื่องมือมีค่าความตรงเชิงเนื้อหา .86 ตามล ำดับ และมีค่าความเที่ยง .80 ตามล ำดับ วิเคราะห์ความสัมพันธ์โดยใช้สถิติสัมประสิทธิ์สหสัมพันธ์ของเพียร์สัน ผลการศึกษาพบว่า ผู้ป่วยสูงอายุโรคซึมเศร้าร่วมกับโรคทางกายมีความสิ้นหวังอยู่ในระดับปานกลาง ร้อยละ 50 ความรุนแรงของภาวะซึมเศร้าและมุมมองเชิงเหตุผลด้านลบ มีความสัมพันธ์ทางบวกกับความสิ้นหวัง .001 และ r และการสนับสนุนทางสังคม ความสามารถในการแก้ปัญหาความรู้สึกมีคุณค่าในตนเองและความสามารถในการท ำหน้าที่มีความสัมพันธ์ทางลบกับความสิ้นหวัง .001 และ r .05 ตามลำดับ
1,การวิจัยนี้เป็นการวิจัยเชิงปริมาณ เพื่อศึกษาทัศนคติทางดิจิทัล ความเข้าใจทางดิจิทัล และทักษะทางดิจิทัล ในยุค พลิกโฉมของนักศึกษาพยาบาลในด้านบริการสุขภาพและการพยาบาล เก็บรวบรวมข้อมูลโดยใช้แบบสอบถามกับนักศึกษาพยาบาล คัดเลือกแบบเจาะจงจำนวน 476 คน เครื่องมือวิจัยพัฒนาผ่านผู้เชี่ยวชาญทั้ง 3 ท่าน ค่าดัชนีความสอดคล้อง .78 วิเคราะห์ ความเชื่อมั่น โดยใช้วิธีการวัดความสอดคล้องภายใน ค่าครอนบาค อัลฟา .85 ผลการวิจัยพบว่า ทัศนคติทางดิจิทัลที่มีการรับความหลากหลายค่าเฉลี่ยที่ 4.35อยู่ในระดับดี รองลงมาคือทัศนคติที่มี การคิดเชิงสำรวจมีค่าเฉลี่ยที่ 4.08 อยู่ในระดับดี และมีทัศนคติที่เปิดกว้างมีค่าเฉลี่ยที่ 3.18 ในระดับปานกลาง ความเข้าใจทางดิจิทัลมีค่าเฉลี่ยที่ 3.98 ในระดับปานกลาง และมีความเข้าใจต่ำสุดในด้านการทำความเข้าใจในกฎดิจิทัล ทางสังคม ระดับ 3.79 ระดับปานกลาง ทักษะทางดิจิทัลสำหรับนักศึกษาพยาบาลเกี่ยวกับการดูแลสุขภาพและการบริการพยาบาล มีค่าเฉลี่ยรวมที่ 3.71 อยู่ใน ระดับปานกลาง และมีจริยธรรมทางดิจิทัลออนไลน์สูงสุดที่ 3.89 ระดับปานกลาง และมีทักษะต่ำสุดคือภาพลักษณ์และทักษะ ส่วนบุคคลที่ ระดับ 3.41 ในระดับปานกลาง จากผลวิจัยสามารถส่งเสริมความเข้าใจในดิจิทัลของนักศึกษา ให้เกิดทักษะดิจิทัลเกี่ยวกับการดูแลสุขภาพและการบริการ พยาบาลที่ดีได้จากพื้นฐานของการมีทัศนคติที่ดีต่อไป
2,วัตถุประสงค์ เพื่อพัฒนาแบบคัดกรองสมองเสื่อมระดับปฐมภูมิ และประเมินปริชานในระดับทุติยภูมิขึ้นไป วัสดุวิธีการ ขั้นตอนแรกประชุมผู้เชี่ยวชาญทีมสหวิชาชีพจำนวน 11 คน เพื่อสรุปแนวคิดการพัฒนาแบบคัดกรองสำหรับปฐมภูมิ ขั้นตอนที่ 2 ออกแบบทดสอบและคัดเลือกแบบทดสอบจิตวิทยาเพื่อประเมินภาวะปริชาน ขั้นตอนที่ 3 ทดลองและปรับแก้ไขในกลุ่มผู้สูงอายุ 2 ครั้ง ณ โรงพยาบาลศรีธัญญา ดำเนินการระหว่างมิถุนายน-กรกฎาคม ๒๕๕๙ ผล ผู้เชี่ยวชาญแนะนำพัฒนาแบบคัดกรองสมองเสื่อมที่เหมาะสมกับวัฒนธรรมไทย และไม่มีลิขสิทธิ์ ควรคัดข้อคำถามจากการศึกษาอื่นก่อนหน้า ขั้นตอนที่ 2 และ 3 แบบคัดกรองระดับปฐมภูมิคือคำถามวันนี้วันอะไร และจำคำศัพท์ 3 คำ ระดับทุติยภูมิให้ประเมินการเรียนรู้คำศัพท์และจำแนก 14 ภาพ แบบทดสอบมาตรฐาน เช่น stroop color and word test digit symbol-incidental learning ผู้เชี่ยวชาญให้แก้ไขภาพและสร้างบัญชีคำศัพท์ใหม่ จากนั้นทดสอบในกลุ่มตัวอย่างปกติ 7 คน ผู้ป่วยสมองเสื่อม 2 คน พบว่าระดับปฐมภูมิคำศัพท์และภาพไม่สามารถจำแนกผู้ป่วยได้ ให้เปลี่ยนภาพ เพิ่มการจับคู่ภาพและการเรียกชื่อภาพเพิ่มเติม ส่วนระดับทุติยภูมิ สร้างบัญชีคำศัพท์และภาพใหม่ เพิ่มเติมการเรียกชื่อภาพ และนำไปทดสอบในกลุ่มตัวอย่างปกติ 5 คน ผู้ป่วยสมองเสื่อม 2 คน พบว่าคำศัพท์และภาพมีความยากง่ายที่สามารถจำแนกคนปกติและคนป่วยได้ สรุป แบบคัดกรองสมองเสื่อมในระดับปฐมภูมิประกอบด้วยมิติความจำคำศัพท์และภาพ ส่วนระดับทุติยภูมิขึ้นไปครอบคลุมมิติอื่นๆ ด้วยแบบทดสอบจิตวิทยามาตรฐาน ซึ่งควรนำไปศึกษาความตรงในระดับคลินิก
3,การวิจัยเชิงพรรณนานี้ มีวัตถุประสงค์เพื่อศึกษาความสัมพันธ์ของปัจจัยนำ ปัจจัยเอื้อ และปัจจัยเสริมกับพฤติกรรมการออกกำลังกายของผู้สูงอายุ ตำบลหนองไขว่ อำเภอหล่มสัก จังหวัดเพชรบูรณ์ ประชากรที่ใช้ในการศึกษาคือผู้สูงอายุจำนวณ 1 220 คน คำนวณขนาดตัวอย่างได้กลุ่มตัวอย่าง 300 คน เก็บข้อมูลโดยใช้แบบสอบถาม นำไปทดลองใช้และวิเคราะห์หาค่าความเชื่อมั่นเท่ากับ 0.704 วิเคราะห์ด้วยโปรแกรมคอมพิวเตอร์ แจกแจงข้อมูลด้วยค่าสถิติ ร้อยละ ค่าเฉลี่ย ส่วนเบี่ยงเบนมาตรฐาน และหาความสัมพันธ์ด้วยสัมประสิทธิ์สหสัมพันธ์ของเพียร์สัน ผลวิจัยพบว่า ด้านความรู้มีค่าเฉลี่ยในระดับต่ำ 42.33 ด้านทัศนคติมีค่าเฉลี่ยในระดับสูง 90.67 ปัจจัยเอื้อมีค่าเฉลี่ยในระดับสูง 94.33 ปัจจัยเสริมมีค่าเฉลี่ยในระดับสูง 95.00 พฤติกรรมการออกกำลังกายมีค่าเฉลี่ยในระดับปานกลาง 63.67 ผลการวิเคราะห์ความสัมพันธ์พบว่า ด้านความรู้และด้านทัศนคติมีความสัมพันธ์ทางบวกกับพฤติกรรมการออกกำลังกาย อย่างมีนัยสำคัญทางสถิติที่ระดับ 0.05 0.013 และ r 0.021 ตามลำดับ ปัจจัยเอื้อไม่พบความสัมพันธ์กับพฤติกรรมการออกกำลังกาย และปัจจัยเสริมไม่พบความสัมพันธ์กับพฤติกรรมการออกกำลังกาย ข้อเสนอแนะจากงานวิจัย เจ้าหน้าที่สาธารณสุขควรให้ความรู้เกี่ยวกับการออกกำลังกายที่ถูกต้อง และกระตุ้นถึงความสำคัญและประโยชน์ของการออกกำลังกายอย่างต่อเนื่อง
4,วัตถุประสงค์ เพื่อพัฒนาฐานข้อมูลยาคู่เหมือนในประเทศไทยให้เป็นแหล่งสืบค้นในโรงพยาบาล วิธีการ ผู้วิจัยพัฒนาฐานข้อมูลยาคู่เหมือนตามหลักการของวงจรการพัฒนาระบบ ซึ่งประกอบด้วย 6 ขั้นตอน ได้แก่ การศึกษาขั้นต้น การวิเคราะห์ระบบ การออกแบบระบบ การเขียนและทดสอบโปรแกรม การทดสอบและการประเมินระบบ และการประเมินความพึงพอใจในการใช้งานฐานข้อมูลทำในเภสัชกรโรงพยาบาล จำนวน 85 คนที่เลือกมาแบบสะดวกและแบบ สโนว์บอล ผลการวิจัย ฐานข้อมูลยาคู่เหมือนในประเทศไทยที่พัฒนาขึ้นมีการกำหนดระดับนัยสำคัญทางคลินิกของยาคู่เหมือนเป็นระดับที่ 1-4 ตามความรุนแรง ฐานข้อมูลประกอบด้วยรายการยาคู่เหมือนในรูปแบบยาเม็ดและยาแคปซูล 193 คู่ ยาคู่เหมือนสามารถจัดประเภทได้ 3 ประเภท ได้แก่ ชื่อคล้าย ออกเสียงคล้าย เขียนคล้าย บรรจุภัณฑ์คล้าย และรูปร่างเม็ดยาคล้าย โดยยาคู่เหมือนประเภทชื่อคล้าย ออกเสียงคล้าย เขียนคล้าย พบว่ามีการรายงานมากที่สุด ผู้ทดลองใช้ฐานข้อมูลพึงพอใจอยู่ระดับมากในด้านการออกแบบและด้านการค้นหาและการแสดงผล และมีความพึงพอใจมากที่สุดในด้านการนำไปใช้ สรุป ฐานข้อมูลยาคู่เหมือนในประเทศไทยที่พัฒนาขึ้นโดยคณะเภสัชศาสตร์ มหาวิทยาลัยอุบลราชธานี เป็นฐานข้อมูลแรกที่รวบรวมรายการยาคู่เหมือนอย่างเป็นระบบ สามารถค้นหายาคู่เหมือนได้จากชื่อสามัญทางยา ชื่อการค้า ระดับนัยสำคัญทางคลินิกของยาคู่เหมือน และระดับความรุนแรงของความคลาดเคลื่อนทางยา ฐานข้อมูลนี้สามารถใช้เป็นแหล่งอ้างอิงและสืบค้น ตลอดจนเป็นเครื่องมือในการเฝ้าระวังและป้องกันปัญหายาคู่เหมือนได้ทั้งในโรงพยาบาลและระดับประเทศ
5,วัตถุประสงค์ เพื่อศึกษาสาเหตุ โอกาส และปัจจัยทำนายการไม่มาติดตามการรักษาของผู้ป่วยติดเชื้อ เอช ไอ วี ผู้ป่วยเอดส์ โรงพยาบาลพระนารายณ์มหาราช รูปแบบการวิจัย เป็นการวิจัยเชิงพรรณนาแบบย้อนหลัง ในผู้ป่วยที่เข้ารับบริการที่คลินิกให้คำปรึกษาและยาต้านไวรัสเอดส์ วันที่ 1 ตุลาคม พ.ศ. 2559 ถึงวันที่ 30 กันยายน พ.ศ. 2560 จำนวน 178 ราย โดยศึกษาเกี่ยวกับปัจจัยพื้นฐานส่วนบุคคล ปัจจัยทางคลินิกและ ปัจจัยทางสังคมและครอบครัว วิเคราะห์ข้อมูลโดยค่าสถิติเชิงพรรณนา การวิเคราะห์สหสัมพันธ์และการวิเคราะห์การถดถอยแบบพหุ ผลการศึกษา มีผู้ป่วยในการศึกษา 178 คน มีผู้ไม่มาติดตามการรักษาจำนวน 37 คน ร้อยละ 20.78 ส่วนใหญ่เป็นเพศชายจำนวน 29 คน ร้อยละ 78.38 มีอายุเฉลี่ย 55.17 ปี เป็นผู้ติดเชื้อรายใหม่จำนวน 24 คน ร้อยละ 64.86 โดยพบว่าสาเหตุหลักการไม่มาติดตามการรักษา 3 อันดับแรก ได้แก่ กลัวขาดรายได้ คิดว่าสุขภาพแข็งแรงดีแล้ว และทำงานต่างถิ่นไม่สะดวกมารับบริการ จำนวน 9 คน ร้อยละ 24.32 7 คน ร้อยละ 18.92 และ 5 คน ร้อยละ 13.51 ตามลำดับ เมื่อวิเคราะห์ถึงปัจจัยที่สัมพันธ์กับการไม่มาติดตามการรักษาของผู้ติดเชื้อเอช ไอ วี ผู้ป่วยเอดส์ พบว่าเป็นผู้ป่วยรายใหม่ มีการศึกษาต่ำกว่าชั้นมัธยมศึกษา มีระยะเวลาการรักษาน้อยกว่า 5 ปี มี CD4 มากกว่า 300 cells และมีรายได้น้อยกว่า 10 000 บาทต่อเดือน เป็นปัจจัยที่ร่วมทำนายการไม่มาติดตามการรักษาได้อย่างมีนัยสำคัญทางสถิติที่ระดับ p 0.01 ซึ่งปัจจัยที่มีผลมากที่สุด 3 อันดับแรกได้แก่ มีรายได้น้อยกว่า 10 000 บาทต่อเดือน เป็นผู้ป่วยรายใหม่ และมี CD4 มากกว่า 300 cells ตามลำดับ โดยผู้ที่มีรายได้น้อยกว่า 10 000 บาทต่อเดือน จะมีโอกาสไม่มาติดตามการรักษาสูงกว่าผู้ที่มีรายได้มากกว่า 10 000 บาทต่อเดือน 4.66 เท่า สรุป อภิปรายผล จากผลการศึกษาควรให้ความสำคัญและจัดตารางการมาติดตามการรักษาที่เอื้อต่อข้อจำกัดทางสังคมและเศรฐกิจของผู้ติดเชื้อเอช ไอ วี ผู้ป่วยเอดส์ แต่ละคน รวมถึงจัดให้มีระบบการให้ความรู้ ติดตามและให้คำปรึกษาอย่างสม่ำเสมอตลอดการรักษา
6,การวิจัยครั้งนี้เป็นการวิจัยเชิงพรรณนาหาความสัมพันธ์ มีวัตถุประสงค์ เพื่อศึกษาระดับการรับรู้ประโยชน์ ระดับการรับรู้ อุปสรรค และพฤติกรรมการป้องกันการแพร่ระบาดเชื้อไวรัสโคโรนาในผู้สูงอายุ และศึกษาความสัมพันธ์ระหว่างการรับรู้ประโยชน์ และการรับรู้อุปสรรค กับพฤติกรรมการป้องกันการแพร่ระบาดเชื้อไวรัสโคโรนาในผู้สูงอายุ กลุ่มตัวอย่าง ได้แก่ ผู้สูงอายุจำนวน 330 คน โดยการสุ่มกลุ่มตัวอย่างอย่างง่าย เก็บรวบรวมข้อมูลโดยการใช้แบบสอบถาม ได้ค่าความเชื่อมั่นสัมประสิทธิ์แอลฟาของ ครอนบาค ของแบบสอบถามการรับรู้ประโยชน์ แบบสอบถามการรับรู้อุปสรรคของการปฏิบัติตัว และแบบสอบถามพฤติกรรมการ ป้องกันการแพร่กระจายเชื้อไวรัสโคโรนาของผู้สูงอายุ เท่ากับ 0.904 0.797 และ 0.804 ตามลำดับ วิเคราะห์ข้อมูลโดยใช้สถิติ พรรณนา และสถิติวิเคราะห์หาความสัมพันธ์ด้วยสัมประสิทธิ์สหสัมพันธ์ของเพียร์สัน ผลการวิจัย พบว่า การรับรู้ประโยชน์ของการ ปฏิบัติตัว โดยรวมอยู่ในระดับดี การรับรู้อุปสรรคของการปฏิบัติตัว โดยรวมอยู่ในระดับดี พฤติกรรมการป้องกันการแพร่กระจาย เชื้อไวรัสโคโรนาโดยรวมอยู่ในระดับดี การรับรู้ประโยชน์ของการปฏิบัติตัวมีความสัมพันธ์ทางบวกกับพฤติกรรมการป้องกันการแพร่ ระบาดของไวรัสโคโรนา อย่างมีนัยสำคัญทางสถิติที่ระดับ .01 การรับรู้อุปสรรคของการปฏิบัติตัวมีความสัมพันธ์ทางลบกับพฤติกรรม การป้องกันการแพร่ระบาดของไวรัสโคโรนาอย่างมีนัยสำคัญทางสถิติที่ที่ระดับ .01 ผลการศึกษานี้ ได้ให้แนวทางในการพัฒนาบริการ และศักยภาพ ให้ทันการเปลี่ยนแปลง เพื่อให้สามารถควบคุมป้องกัน การแพร่ระบาดของโรคไวรัสโคโรนาได้อย่างดีที่สุด
7,กิจกรรมทางกายที่ไม่เพียงพอและพฤติกรรมเนือยนิ่ง เป็นสาเหตุของการเสียชีวิตและเกิดโรคไม่ติดต่อเรื้อรัง โดยเฉพาะในพนักงานสำนักงาน อย่างไรก็ตามพฤติกรรมเสี่ยงนี้สามารถป้องกันได้ การศึกษานี้มีวัตถุประสงค์ เพื่อเปรียบเทียบข้อมูลสุขภาพและสมรรถภาพทางกายในพนักงานสำนักงาน ระยะก่อนและเดือนที่ 2 และ 6 หลังจากได้รับโปรแกรมการส่งเสริมกิจกรรมทางกายและการพักเบรกการนั่งทำงานนานเป็นเวลา 6 เดือน การศึกษา ครั้งนี้เป็นการวิจัยกึ่งทดลองแบบกลุ่มเดียววัดก่อน-หลัง กลุ่มตัวอย่างคือพนักงานสำนักงานจำนวน 38 คน ที่สมัคร ใจเขา้ รว่ มการศึกษานี้ โดยมีเกณฑค์ ัดเขา้ และออก คือเปน็ เพศชายและหญิงที่มีอายุระหวา่ ง 20-59 ป ี และมีอายุ การทำงานตั้งแต่ 2 ปีขึ้นไป ไม่มีภาวะเสี่ยงต่อการออกกำลังกายประเมินจาก Physical Activity Readiness Questionnaire ไม่ตั้งครรภ์ และไม่ได้รับการส่งเสริมสุขภาพหรือการลดน้ำหนัก กลุ่มตัวอย่างได้รับโปรแกรม การส่งเสริมสุขภาพ ประกอบด้วย 1 การให้คำแนะนำปรับพฤติกรรมเฉพาะบุคคล เพื่อเพิ่มกิจกรรมทางกายและกระตุ้นการพักเบรกจากการนั่งนาน พัก 1-2 นาทีทุกชั่วโมง โปรแกรมการออกกำลังกายทุก 2 สัปดาห์ 3 การส่ง เสริมสุขภาพผ่านกลุ่ม LINE วิเคราะห์ข้อมูลด้วยสถิติ One-way Repeated Measures ANOVA ผลการศึกษาพบว่า รอบเอวต่อส่วนสูง รอบเอวต่อสะโพก ระดับไขมันรวมและไขมัน LDL-C และอัตราการเต้น ของหัวใจภายใน 1 นาที หลังทดสอบก้าวขึ้นลง 3 นาที มีค่าลดลงอย่างมีนัยสำคัญทางสถิติหลังได้รับโปรแกรม เป็นเวลา 6 เดือน ผลการศึกษานี้เป็นแนวทางพัฒนาการส่งเสริมสุขภาพ กำหนดนโยบายและแผน ปฏิบัติการเพื่อส่งเสริมสุขภาพ กระตุ้นกิจกรรมทางกายและลดพฤติกรรมเนือยนิ่งในที่ทำงาน
8,บทคัดย่อ วัตถุประสงค์ เพื่อศึกษาการฟื้นตัวของระบบประสาทและความสามารถในการใช้งานของมือข้างที่เป็นอัมพาตของผู้ป่วย โรคหลอดเลือดสมองเรื้อรังที่ฝึกมือด้วยกระจกเงา รูปแบบการวิจัย การศึกษานำร่องแบบสุ่มและมีกลุ่มควบคุม สถานที่ทำการวิจัย แผนกผู้ป่วยนอกและหน่วยกิจกรรมบำบัดภาควิชาเวชศาสตร์ฟื้นฟู โรงพยาบาลศิริราช กลุ่มประชากร ผู้ป่วยโรคหลอดเลือดสมองที่ได้รับการวินิจฉัย เป็นโรคหลอดเลือดสมองครั้งแรก มีประวัติเป็นโรค หลอดเลือดสมองมานานกว่า 3 เดือน มีอาการอ่อนแรงครึ่งซีก และมีระบบประสาทสั่งการมือตามเกณฑ์ Brunnstrom อยู่ในระยะ 1-2 วิธีการศึกษา แบ่งผู้ป่วยจำนวน 18 คน ชาย 11 คน หญิง 7 คน อายุเฉลี่ย 59.2 ปี ระยะเวลาเฉลี่ยที่เป็นโรค หลอดเลือดสมอง 9.9 เดือน ออกเป็น 2 กลุ่ม ได้แก่ กลุ่มทดลองและกลุ่มควบคุม ผู้ป่วยได้รับการฝึกมือข้างที่เป็นอัมพาตด้วยวิธีมาตรฐานร่วมกับการฝึกมือด้วยกระจกเงาหรือวิธีหลอก โดยให้ฝึกเองที่บ้านทุกวัน ใช้เวลาฝึกครั้งละ 30 นาที 2 ครั้งต่อวัน เป็นระยะเวลา 4 สัปดาห์ และได้รับการประเมินผลการฟื้นตัวของระบบประสาทของมือและแขนตามเกณฑ์การทดสอบ ส่วนความสามารถในการใช้งานของมือตามเกณฑ์ Action Research Arm test แรงบีบมือที่ก่อน และหลังการฝึก และความสามารถในการทำกิจวัตรประจำวันตามเกณฑ์ modified Barthel index ในสัปดาห์ที่ 0 และ 8 ผลการศึกษา คะแนน FM ของมือ คะแนน ARAT ค่าแรงบีบมือ และคะแนน MBI เมื่อเปรียบเทียบระหว่างกลุ่มควบคุมและกลุ่มทดลองทั้งก่อนและหลังการฝึก พบว่าไม่มีความแตกต่างกันอย่างมีนัยสำคัญทางสถิติ 0.063 ตามลำดับ ส่วนผลสำรวจความพึงพอใจของผู้ป่วยในกลุ่มทดลองพบว่า ร้อยละ 55.5 ชอบวิธีฝึกด้วยกระจก และร้อยละ 44.4 รู้สึกเฉย ๆ สรุป การฝึกมือด้วยกระจกเงาครั้งละ 30 นาที 2 ครั้งต่อวัน เป็นระยะเวลา 4 สัปดาห์ ร่วมกับการฝึกด้วยวิธีมาตรฐาน ยังพิสูจน์ไม่ได้ว่าช่วยเพิ่มการฟื้นตัวของระบบประสาทและความสามารถในการใช้งานของมือและแขนในผู้ป่วยโรคหลอดเลือดสมองเรื้อรังที่มีภาวะอัมพาตของมือ
9,บทนำ ภาวะเหนื่อยล้าในการทำงานของพยาบาลวิชาชีพปฏิบัติงานในสถานการณ์การระบาดของโรคโควิด19 เกิดจากปัจจัยหลายประการ รวมทั้งปัจจัยส่วนบุคคล วัตถุประสงค์ เพื่อศึกษาและเปรียบเทียบภาวะเหนื่อยล้าในการทำงานของพยาบาลวิชาชีพปฏิบัติงานในสถานการณ์การระบาดของโรคโควิด19 ตามปัจจัยส่วนบุคคล วิธีการวิจัย การวิจัยเชิงพรรณนา ตัวอย่าง คือ พยาบาลวิชาชีพโรงพยาบาลรัฐบาลแห่งหนึ่งที่ปฏิบัติงานในสถานการณ์การระบาดฯ จำนวน 250 คน เครื่องมือ ได้แก่ แบบสอบถามปัจจัยส่วนบุคคล และภาวะเหนื่อยล้าในการทำงาน วิเคราะห์ข้อมูลโดยใช้สถิติเชิงพรรณา และเปรียบเทียบภาวะเหนื่อยล้าในการทำงานของพยาบาล โดยวิเคราะห์ความแปรปรวนทางเดียว และเปรียบเทียบความแตกต่างรายคู่ด้วย Sheffe ผลการวิจัย พยาบาลวิชาชีพที่ปฏิบัติงานในสถานการณ์การระบาดฯ มีภาวะเหนื่อยล้าในการทำงานโดยรวมอยู่ในระดับปานกลาง พยาบาลวิชาชีพที่มีอายุ 20 -29 ปี ระยะเวลาปฏิบัติงาน 1 -5 ปี และปฏิบัติงานแผนกฉุกเฉินมีภาวะเหนื่อยล้าในการทำงานสูงที่สุดในแต่ละกลุ่มอย่างมีนัยสำคัญทางสถิติที่ระดับ .05 ส่วนจำนวนชั่วโมงในการทำงานพบว่าไม่แตกต่างกัน สรุป ปัจจัยส่วนบุคคลมีผลต่อความเหนื่อยล้าในการทำงานที่แตกต่างกัน ผู้บริหารควรมอบหมายงานให้สอดคล้องกับความเชี่ยวชาญ และจัดสัดส่วนภาระงานที่เหมาะสม และควรรับฟังความคิดเห็นและคอยให้ความช่วยเหลือเพื่อลดความเหนื่อยล้าในการทำงาน
